kernel,mode,gpu_time_ms,gbps,mem_bw_pct
relu (baseline),compile,0.2176,4935.5,61.69
fp8_tensorwise_precalc_scale,compile,0.1884,4274.2,53.43
mxfp8_floor_swizzle,compile,0.1666,4882.8,61.04
fp8_deepseek_1x128,compile,0.1555,5233.8,65.42
mxfp8_floor_dim_m,compile,0.8022,1014.3,12.68
mxfp8_floor_dim_m_swizzle,compile,0.7619,1068.0,13.35
fp8_deepseek_1x128_dim_m,compile,0.3113,2613.8,32.67
mxfp8_floor_dim_km,compile,0.9742,1119.4,13.99
mxfp8_floor_dim_km_swizzle,compile,0.9341,1167.4,14.59
fp8_deepseek_1x128_dim_km,compile,0.4625,2357.9,29.47
mxfp8_32x32_floor,compile,0.4975,1619.2,20.24
fp8_deepseek_128x128,compile,0.2742,2937.3,36.72
fp8_rowwise,compile,0.1364,5902.5,73.78
fp8_colwise,compile,0.4606,1748.7,21.86
nvfp4_swizzle,compile,0.4972,1383.3,17.29
bf16_rht,compile,0.5962,1801.0,22.51
fp32_to_bf16_sr,compile,0.8030,2005.8,25.07
relu (baseline),triton,0.2175,4936.0,61.70
fp8_tensorwise_precalc_scale,triton,0.1879,4284.8,53.56
mxfp8_floor_swizzle,triton,0.1493,5450.3,68.13
fp8_deepseek_1x128,triton,0.1411,5768.4,72.10
mxfp8_floor_dim_m,triton,0.2320,3508.0,43.85
mxfp8_floor_dim_m_swizzle,triton,0.1838,4427.9,55.35
fp8_deepseek_1x128_dim_m,triton,0.1764,4611.7,57.65
mxfp8_floor_dim_km,triton,0.3983,2737.6,34.22
mxfp8_floor_dim_km_swizzle,triton,0.4033,2704.2,33.80
fp8_deepseek_1x128_dim_km,triton,0.3027,3602.8,45.04
mxfp8_32x32_floor,triton,0.1497,5381.7,67.27
fp8_deepseek_128x128,triton,0.1463,5506.3,68.83
fp8_rowwise,triton,0.1535,5247.1,65.59
fp8_colwise,triton,0.2614,3081.3,38.52
nvfp4_swizzle,triton,0.1654,4157.6,51.97
bf16_rht,triton,0.2454,4376.2,54.70
fp32_to_bf16_sr,triton,0.3445,4675.5,58.44
fp32_to_bf16_sr_global_offsets,triton,0.3308,4869.4,60.87
relu (baseline),cute,0.2175,4937.0,61.71
fp8_tensorwise_precalc_scale,cute,0.1208,6664.7,83.31
mxfp8_floor_swizzle,cute,0.1656,4914.4,61.43
fp8_deepseek_1x128,cute,0.1717,4739.9,59.25
mxfp8_floor_dim_m,cute,0.2148,3787.7,47.35
mxfp8_floor_dim_m_swizzle,cute,0.1684,4831.7,60.40
fp8_deepseek_1x128_dim_m,cute,0.2083,3907.0,48.84
mxfp8_floor_dim_km,cute,0.3303,3301.4,41.27
mxfp8_floor_dim_km_swizzle,cute,0.2854,3820.9,47.76
fp8_deepseek_1x128_dim_km,cute,0.4546,2398.8,29.99
mxfp8_32x32_floor,cute,0.1726,4666.3,58.33
fp8_deepseek_128x128,cute,0.1723,4673.9,58.42
fp8_rowwise,cute,0.1588,5071.5,63.39
fp8_colwise,cute,0.2433,3309.7,41.37
nvfp4_swizzle,cute,0.1838,3742.0,46.77
bf16_rht,cute,0.2499,4295.9,53.70
fp32_to_bf16_sr,cute,0.3217,5006.9,62.59
fp32_to_bf16_sr_global_offsets,cute,0.3218,5005.5,62.57
relu (baseline),flex_tile_map_triton,0.2175,4936.0,61.70
fp8_deepseek_1x128_dim_m,flex_tile_map_triton,0.1909,4261.3,53.27
nvfp4,compile,0.4809,1430.3,17.88
nvfp4,triton,0.1643,4185.5,52.32
mxfp8_floor_dim_m,flex_tile_map_triton,0.2669,3048.7,38.11
mxfp8_32x32_floor,flex_tile_map_triton,0.1463,5506.8,68.84
nvfp4,flex_tile_map_triton,0.1747,3936.7,49.21
