kernel,dtype,family,mode,M,K,ours_ms,mslk_ms,ours_tb_s,mslk_tb_s,speedup_vs_mslk,ours_sqnr_db,mslk_sqnr_db
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,4096,2048,0.006629,0.006645,3.203226,3.195371,1.002458,18.760504,16.839081
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,4096,3072,0.009116,0.008619,3.493996,3.695520,0.945468,18.760874,16.838070
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,4096,4096,0.010430,0.010276,4.071713,4.132614,0.985263,18.760231,16.837307
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,4096,6144,0.014502,0.014082,4.392429,4.523591,0.971005,18.760590,16.838863
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,4096,8192,0.017976,0.017804,4.724919,4.770652,0.990414,18.761307,16.839725
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,4096,12288,0.024327,0.024948,5.237107,5.106737,1.025529,18.762943,16.839603
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,4096,16384,0.030616,0.032229,5.548420,5.270675,1.052696,18.762638,16.838476
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,4096,24576,0.043366,0.046255,5.875596,5.508699,1.066603,18.762737,16.837374
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,8192,2048,0.010418,0.010465,4.076337,4.058007,1.004517,18.760231,16.837307
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,8192,3072,0.014212,0.014074,4.482353,4.526265,0.990298,18.760590,16.838863
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,8192,4096,0.017818,0.017694,4.766707,4.800298,0.993002,18.761307,16.839725
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,8192,6144,0.024181,0.024922,5.268678,5.112053,1.030639,18.762943,16.839603
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,8192,8192,0.030696,0.032133,5.533907,5.286424,1.046815,18.762638,16.838476
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,8192,12288,0.043118,0.046139,5.909438,5.522576,1.070051,18.762737,16.837374
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,8192,16384,0.055741,0.058953,6.094907,5.762840,1.057622,18.762270,16.837280
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,8192,24576,0.080462,0.085085,6.333551,5.989418,1.057457,18.762230,16.837486
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,16384,2048,0.017717,0.017509,4.793867,4.850876,0.988248,18.761307,16.839725
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,16384,3072,0.024250,0.025107,5.253616,5.074447,1.035308,18.762943,16.839603
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,16384,4096,0.030575,0.032006,5.555864,5.307381,1.046819,18.762638,16.838476
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,16384,6144,0.043073,0.046078,5.915621,5.529878,1.069756,18.762737,16.837374
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,16384,8192,0.055522,0.058890,6.119013,5.769050,1.060662,18.762270,16.837280
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,16384,12288,0.080293,0.084541,6.346828,6.027946,1.052901,18.762230,16.837486
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,16384,16384,0.104844,0.111333,6.480839,6.103081,1.061896,18.762253,16.837181
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,16384,24576,0.152748,0.168128,6.672549,6.062133,1.100693,18.762323,16.837046
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,4096,2048,0.006699,0.008038,3.208818,2.674337,1.199855,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,4096,3072,0.009555,0.010642,3.374426,3.029817,1.113739,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,4096,4096,0.010492,0.013109,4.097408,3.279604,1.249361,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,4096,6144,0.014334,0.018381,4.498997,3.508299,1.282387,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,4096,8192,0.017939,0.023889,4.792985,3.599221,1.331673,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,4096,12288,0.024642,0.033980,5.234047,3.795604,1.378976,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,4096,16384,0.031373,0.042939,5.481336,4.004926,1.368649,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,4096,24576,0.044100,0.061482,5.849218,4.195532,1.394154,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,8192,2048,0.010520,0.012937,4.086535,3.323132,1.229724,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,8192,3072,0.014326,0.018210,4.501468,3.541389,1.271102,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,8192,4096,0.017940,0.023621,4.792720,3.640140,1.316631,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,8192,6144,0.024585,0.033660,5.246164,3.831748,1.369131,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,8192,8192,0.031435,0.042764,5.470525,4.021281,1.360394,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,8192,12288,0.043863,0.060395,5.880811,4.271032,1.376906,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,8192,16384,0.056633,0.077685,6.072967,4.427280,1.371715,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,8192,24576,0.081831,0.114665,6.304412,4.499178,1.401236,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,16384,2048,0.017853,0.023020,4.816045,3.735077,1.289410,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,16384,3072,0.024751,0.033519,5.210959,3.847808,1.354267,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,16384,4096,0.031411,0.042252,5.474732,4.070006,1.345141,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,16384,6144,0.043747,0.060130,5.896332,4.289845,1.374486,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,16384,8192,0.056736,0.077527,6.062031,4.436320,1.366455,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,16384,12288,0.081464,0.113450,6.332832,4.547389,1.392630,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,16384,16384,0.106094,0.148721,6.483575,4.625214,1.401789,,
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,16384,24576,0.155800,0.221909,6.622572,4.649640,1.424319,,
