kernel,dtype,family,mode,rht,stochastic,M,K,ours_ms,te_ms,ours_tb_s,te_tb_s,speedup_vs_te
mxfp8,bfloat16,mxfp8,dim_k,False,False,2048,2048,0.004827,0.004886,2.633728,2.602152,1.012134
mxfp8,bfloat16,mxfp8,dim_k,False,False,3072,3072,0.008141,0.007405,3.513830,3.863224,0.909559
mxfp8,bfloat16,mxfp8,dim_k,False,False,4096,4096,0.011434,0.010707,4.447895,4.749567,0.936484
mxfp8,bfloat16,mxfp8,dim_k,False,False,6144,6144,0.022237,0.020527,5.145647,5.574305,0.923101
mxfp8,bfloat16,mxfp8,dim_k,False,False,8192,8192,0.036061,0.033357,5.641126,6.098408,0.925016
mxfp8,bfloat16,mxfp8,dim_k,False,False,12288,12288,0.072274,0.069345,6.332921,6.600377,0.959479
mxfp8,bfloat16,mxfp8,dim_k,False,False,16384,16384,0.123484,0.119569,6.589497,6.805253,0.968296
mxfp8,bfloat16,mxfp8,dim_k,False,False,24576,24576,0.269792,0.261722,6.786018,6.995251,0.970089
mxfp8_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,2048,2048,0.004717,0.004994,2.695227,2.545626,1.058768
mxfp8_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,3072,3072,0.007894,0.007555,3.623894,3.786438,0.957072
mxfp8_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,4096,4096,0.011152,0.011065,4.560238,4.595973,0.992225
mxfp8_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,6144,6144,0.020870,0.020634,5.482872,5.545403,0.988724
mxfp8_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,8192,8192,0.033822,0.033319,6.014464,6.105340,0.985115
mxfp8_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,12288,12288,0.070272,0.069209,6.513294,6.613373,0.984867
mxfp8_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,16384,16384,0.120848,0.119051,6.733229,6.834832,0.985134
mxfp8_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,24576,24576,0.266691,0.260400,6.864922,7.030783,0.976409
mxfp8_32x32_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,2048,2048,0.004585,0.005756,2.773163,2.208751,1.255535
mxfp8_32x32_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,3072,3072,0.007817,0.008333,3.659490,3.432909,1.066003
mxfp8_32x32_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,4096,4096,0.011115,0.012392,4.575588,4.103820,1.114958
mxfp8_32x32_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,6144,6144,0.021442,0.022376,5.336584,5.113852,1.043554
mxfp8_32x32_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,8192,8192,0.033970,0.034788,5.988310,5.847490,1.024082
mxfp8_32x32_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,12288,12288,0.070433,0.071254,6.498423,6.423588,1.011650
mxfp8_32x32_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,16384,16384,0.120528,0.122529,6.751087,6.640823,1.016604
mxfp8_32x32_swizzle_v2,bfloat16,mxfp8,dim_k,False,False,24576,24576,0.265579,0.277348,6.893669,6.601149,1.044313
mxfp8_dim_m_swizzle_v2,bfloat16,mxfp8,dim_m,False,False,2048,2048,0.004974,0.005796,2.555893,2.193429,1.165250
mxfp8_dim_m_swizzle_v2,bfloat16,mxfp8,dim_m,False,False,3072,3072,0.008208,0.008232,3.485243,3.475032,1.002938
mxfp8_dim_m_swizzle_v2,bfloat16,mxfp8,dim_m,False,False,4096,4096,0.011971,0.012355,4.248190,4.116242,1.032056
mxfp8_dim_m_swizzle_v2,bfloat16,mxfp8,dim_m,False,False,6144,6144,0.021952,0.021944,5.212486,5.214442,0.999625
mxfp8_dim_m_swizzle_v2,bfloat16,mxfp8,dim_m,False,False,8192,8192,0.035069,0.034792,5.800607,5.846782,0.992102
mxfp8_dim_m_swizzle_v2,bfloat16,mxfp8,dim_m,False,False,12288,12288,0.072811,0.071463,6.286223,6.404736,0.981496
mxfp8_dim_m_swizzle_v2,bfloat16,mxfp8,dim_m,False,False,16384,16384,0.126881,0.122043,6.413060,6.667286,0.961870
mxfp8_dim_m_swizzle_v2,bfloat16,mxfp8,dim_m,False,False,24576,24576,0.280819,0.282309,6.519551,6.485135,1.005307
mxfp8_dim_km_swizzle_v2,bfloat16,mxfp8,dim_km,False,False,2048,2048,0.005406,0.007537,3.151823,2.260820,1.394106
mxfp8_dim_km_swizzle_v2,bfloat16,mxfp8,dim_km,False,False,3072,3072,0.009931,0.010656,3.860418,3.597849,1.072980
mxfp8_dim_km_swizzle_v2,bfloat16,mxfp8,dim_km,False,False,4096,4096,0.013778,0.016616,4.946917,4.101976,1.205984
mxfp8_dim_km_swizzle_v2,bfloat16,mxfp8,dim_km,False,False,6144,6144,0.027359,0.029327,5.605210,5.229191,1.071908
mxfp8_dim_km_swizzle_v2,bfloat16,mxfp8,dim_km,False,False,8192,8192,0.046379,0.047908,5.878260,5.690738,1.032952
mxfp8_dim_km_swizzle_v2,bfloat16,mxfp8,dim_km,False,False,12288,12288,0.099179,0.100306,6.184966,6.115435,1.011370
mxfp8_dim_km_swizzle_v2,bfloat16,mxfp8,dim_km,False,False,16384,16384,0.173932,0.172833,6.269783,6.309662,0.993680
mxfp8_dim_km_swizzle_v2,bfloat16,mxfp8,dim_km,False,False,24576,24576,0.391149,0.385819,6.272979,6.359641,0.986373
nvfp4,bfloat16,nvfp4,dim_k,False,False,2048,2048,0.004611,0.006405,2.330996,1.678169,1.389012
nvfp4,bfloat16,nvfp4,dim_k,False,False,3072,3072,0.007177,0.008155,3.369384,2.965448,1.136214
nvfp4,bfloat16,nvfp4,dim_k,False,False,4096,4096,0.011736,0.011757,3.663240,3.656597,1.001817
nvfp4,bfloat16,nvfp4,dim_k,False,False,6144,6144,0.021848,0.021837,4.427452,4.429605,0.999514
nvfp4,bfloat16,nvfp4,dim_k,False,False,8192,8192,0.033480,0.033649,5.136337,5.110601,1.005036
nvfp4,bfloat16,nvfp4,dim_k,False,False,12288,12288,0.065928,0.066291,5.868874,5.836740,1.005505
nvfp4,bfloat16,nvfp4,dim_k,False,False,16384,16384,0.109339,0.109245,6.291119,6.296531,0.999141
nvfp4,bfloat16,nvfp4,dim_k,False,False,24576,24576,0.234719,0.231408,6.593823,6.688183,0.985892
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,False,False,2048,2048,0.004593,0.009638,2.340314,1.115109,2.098732
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,False,False,3072,3072,0.007356,0.011796,3.287390,2.050141,1.603494
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,False,False,4096,4096,0.010798,0.015868,3.981314,2.709379,1.469456
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,False,False,6144,6144,0.019574,0.026221,4.941865,3.689084,1.339591
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,False,False,8192,8192,0.031623,0.039919,5.438029,4.307895,1.262340
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,False,False,12288,12288,0.063155,0.074907,6.126551,5.165433,1.186067
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,False,False,16384,16384,0.106292,0.120634,6.471470,5.702082,1.134931
nvfp4_swizzle_tma,bfloat16,nvfp4,dim_k,False,False,24576,24576,0.230020,0.254898,6.728550,6.071839,1.108157
nvfp4_dim_m_swizzle_tma,bfloat16,nvfp4,dim_m,False,False,2048,2048,0.004882,0.010104,2.201616,1.063719,2.069734
nvfp4_dim_m_swizzle_tma,bfloat16,nvfp4,dim_m,False,False,3072,3072,0.007464,0.013991,3.239821,1.728479,1.874377
nvfp4_dim_m_swizzle_tma,bfloat16,nvfp4,dim_m,False,False,4096,4096,0.010719,0.019570,4.010645,2.196809,1.825669
nvfp4_dim_m_swizzle_tma,bfloat16,nvfp4,dim_m,False,False,6144,6144,0.019302,0.032744,5.011484,2.954167,1.696412
nvfp4_dim_m_swizzle_tma,bfloat16,nvfp4,dim_m,False,False,8192,8192,0.030676,0.050808,5.605972,3.384613,1.656311
nvfp4_dim_m_swizzle_tma,bfloat16,nvfp4,dim_m,False,False,12288,12288,0.061975,0.099780,6.243238,3.877795,1.609997
nvfp4_dim_m_swizzle_tma,bfloat16,nvfp4,dim_m,False,False,16384,16384,0.105612,0.168673,6.513137,4.078102,1.597100
nvfp4_dim_m_swizzle_tma,bfloat16,nvfp4,dim_m,False,False,24576,24576,0.234103,0.367752,6.611193,4.208540,1.570900
nvfp4_dim_km_swizzle_tma,bfloat16,nvfp4,dim_km,False,False,2048,2048,0.005938,0.014541,2.207524,0.901369,2.449079
nvfp4_dim_km_swizzle_tma,bfloat16,nvfp4,dim_km,False,False,3072,3072,0.009379,0.017556,3.144494,1.679798,1.871947
nvfp4_dim_km_swizzle_tma,bfloat16,nvfp4,dim_km,False,False,4096,4096,0.013040,0.022851,4.020739,2.294398,1.752416
nvfp4_dim_km_swizzle_tma,bfloat16,nvfp4,dim_km,False,False,6144,6144,0.023425,0.037674,5.035865,3.131189,1.608292
nvfp4_dim_km_swizzle_tma,bfloat16,nvfp4,dim_km,False,False,8192,8192,0.037860,0.055225,5.539217,3.797475,1.458658
nvfp4_dim_km_swizzle_tma,bfloat16,nvfp4,dim_km,False,False,12288,12288,0.081716,0.104809,5.774344,4.502088,1.282592
nvfp4_dim_km_swizzle_tma,bfloat16,nvfp4,dim_km,False,False,16384,16384,0.147384,0.174554,5.691657,4.805744,1.184344
nvfp4_dim_km_swizzle_tma,bfloat16,nvfp4,dim_km,False,False,24576,24576,0.345111,0.385877,5.469074,4.891294,1.118124
nvfp4_dim_m_rht_swizzle_pipelined,bfloat16,nvfp4,dim_m,True,False,2048,2048,0.006284,0.007930,1.710282,1.355342,1.261882
nvfp4_dim_m_rht_swizzle_pipelined,bfloat16,nvfp4,dim_m,True,False,3072,3072,0.009895,0.009767,2.443969,2.475890,0.987107
nvfp4_dim_m_rht_swizzle_pipelined,bfloat16,nvfp4,dim_m,True,False,4096,4096,0.012031,0.012723,3.573328,3.378959,1.057524
nvfp4_dim_m_rht_swizzle_pipelined,bfloat16,nvfp4,dim_m,True,False,6144,6144,0.021648,0.022120,4.468419,4.372992,1.021822
nvfp4_dim_m_rht_swizzle_pipelined,bfloat16,nvfp4,dim_m,True,False,8192,8192,0.035183,0.034076,4.887716,5.046591,0.968518
nvfp4_dim_m_rht_swizzle_pipelined,bfloat16,nvfp4,dim_m,True,False,12288,12288,0.069790,0.067120,5.544137,5.764694,0.961740
nvfp4_dim_m_rht_swizzle_pipelined,bfloat16,nvfp4,dim_m,True,False,16384,16384,0.114189,0.111082,6.023917,6.192390,0.972794
nvfp4_dim_m_rht_swizzle_pipelined,bfloat16,nvfp4,dim_m,True,False,24576,24576,0.246071,0.241315,6.289645,6.413614,0.980671
nvfp4_dim_m_swizzle_rht_sr_pipelined,bfloat16,nvfp4,dim_m,True,True,2048,2048,0.006971,0.014279,1.541857,0.752696,2.048447
nvfp4_dim_m_swizzle_rht_sr_pipelined,bfloat16,nvfp4,dim_m,True,True,3072,3072,0.010616,0.015716,2.277947,1.538700,1.480435
nvfp4_dim_m_swizzle_rht_sr_pipelined,bfloat16,nvfp4,dim_m,True,True,4096,4096,0.012902,0.017987,3.332077,2.390212,1.394051
nvfp4_dim_m_swizzle_rht_sr_pipelined,bfloat16,nvfp4,dim_m,True,True,6144,6144,0.022068,0.029761,4.383401,3.250218,1.348648
nvfp4_dim_m_swizzle_rht_sr_pipelined,bfloat16,nvfp4,dim_m,True,True,8192,8192,0.036787,0.045540,4.674714,3.776191,1.237944
nvfp4_dim_m_swizzle_rht_sr_pipelined,bfloat16,nvfp4,dim_m,True,True,12288,12288,0.074666,0.080466,5.182042,4.808558,1.077671
nvfp4_dim_m_swizzle_rht_sr_pipelined,bfloat16,nvfp4,dim_m,True,True,16384,16384,0.132850,0.132305,5.177762,5.199089,0.995898
nvfp4_dim_m_swizzle_rht_sr_pipelined,bfloat16,nvfp4,dim_m,True,True,24576,24576,0.278415,0.287116,5.558957,5.390492,1.031252
nvfp4_swizzle_dim_k_dim_m_rht_pipelined,bfloat16,nvfp4,dim_km,True,False,2048,2048,0.006659,0.010510,1.968408,1.247061,1.578438
nvfp4_swizzle_dim_k_dim_m_rht_pipelined,bfloat16,nvfp4,dim_km,True,False,3072,3072,0.010564,0.011966,2.791658,2.464510,1.132744
nvfp4_swizzle_dim_k_dim_m_rht_pipelined,bfloat16,nvfp4,dim_km,True,False,4096,4096,0.013704,0.014224,3.825889,3.685977,1.037958
nvfp4_swizzle_dim_k_dim_m_rht_pipelined,bfloat16,nvfp4,dim_km,True,False,6144,6144,0.026141,0.025974,4.512566,4.541628,0.993601
nvfp4_swizzle_dim_k_dim_m_rht_pipelined,bfloat16,nvfp4,dim_km,True,False,8192,8192,0.041964,0.041506,4.997484,5.052683,0.989075
nvfp4_swizzle_dim_k_dim_m_rht_pipelined,bfloat16,nvfp4,dim_km,True,False,12288,12288,0.084053,0.085510,5.613809,5.518208,1.017325
nvfp4_swizzle_dim_k_dim_m_rht_pipelined,bfloat16,nvfp4,dim_km,True,False,16384,16384,0.143491,0.143746,5.846083,5.835722,1.001776
nvfp4_swizzle_dim_k_dim_m_rht_pipelined,bfloat16,nvfp4,dim_km,True,False,24576,24576,0.323099,0.308619,5.841664,6.115758,0.955182
nvfp4_swizzle_dim_k_sr_dim_m_rht_sr_pipelined,bfloat16,nvfp4,dim_km,True,True,2048,2048,0.008120,0.019507,1.614211,0.671934,2.402336
nvfp4_swizzle_dim_k_sr_dim_m_rht_sr_pipelined,bfloat16,nvfp4,dim_km,True,True,3072,3072,0.012306,0.020165,2.396435,1.462513,1.638574
nvfp4_swizzle_dim_k_sr_dim_m_rht_sr_pipelined,bfloat16,nvfp4,dim_km,True,True,4096,4096,0.017380,0.021670,3.016546,2.419460,1.246785
nvfp4_swizzle_dim_k_sr_dim_m_rht_sr_pipelined,bfloat16,nvfp4,dim_km,True,True,6144,6144,0.029557,0.036271,3.991141,3.252288,1.227179
nvfp4_swizzle_dim_k_sr_dim_m_rht_sr_pipelined,bfloat16,nvfp4,dim_km,True,True,8192,8192,0.055220,0.062449,3.797784,3.358187,1.130903
nvfp4_swizzle_dim_k_sr_dim_m_rht_sr_pipelined,bfloat16,nvfp4,dim_km,True,True,12288,12288,0.108018,0.115529,4.368345,4.084342,1.069535
nvfp4_swizzle_dim_k_sr_dim_m_rht_sr_pipelined,bfloat16,nvfp4,dim_km,True,True,16384,16384,0.186718,0.195860,4.492658,4.282961,1.048961
nvfp4_swizzle_dim_k_sr_dim_m_rht_sr_pipelined,bfloat16,nvfp4,dim_km,True,True,24576,24576,0.430092,0.438032,4.388454,4.308897,1.018464
mxfp8_swizzle_sr_v2,bfloat16,mxfp8,dim_k,False,True,2048,2048,0.004813,,2.641853,,
mxfp8_swizzle_sr_v2,bfloat16,mxfp8,dim_k,False,True,3072,3072,0.008418,,3.398245,,
mxfp8_swizzle_sr_v2,bfloat16,mxfp8,dim_k,False,True,4096,4096,0.011088,,4.586383,,
mxfp8_swizzle_sr_v2,bfloat16,mxfp8,dim_k,False,True,6144,6144,0.021619,,5.292841,,
mxfp8_swizzle_sr_v2,bfloat16,mxfp8,dim_k,False,True,8192,8192,0.034151,,5.956537,,
mxfp8_swizzle_sr_v2,bfloat16,mxfp8,dim_k,False,True,12288,12288,0.070460,,6.495971,,
mxfp8_swizzle_sr_v2,bfloat16,mxfp8,dim_k,False,True,16384,16384,0.120709,,6.740958,,
mxfp8_swizzle_sr_v2,bfloat16,mxfp8,dim_k,False,True,24576,24576,0.268343,,6.822656,,
mxfp8_dim_m_swizzle_sr_v2,bfloat16,mxfp8,dim_m,False,True,2048,2048,0.005007,,2.539320,,
mxfp8_dim_m_swizzle_sr_v2,bfloat16,mxfp8,dim_m,False,True,3072,3072,0.008737,,3.274187,,
mxfp8_dim_m_swizzle_sr_v2,bfloat16,mxfp8,dim_m,False,True,4096,4096,0.012573,,4.044827,,
mxfp8_dim_m_swizzle_sr_v2,bfloat16,mxfp8,dim_m,False,True,6144,6144,0.023191,,4.933974,,
mxfp8_dim_m_swizzle_sr_v2,bfloat16,mxfp8,dim_m,False,True,8192,8192,0.037349,,5.446541,,
mxfp8_dim_m_swizzle_sr_v2,bfloat16,mxfp8,dim_m,False,True,12288,12288,0.077666,,5.893202,,
mxfp8_dim_m_swizzle_sr_v2,bfloat16,mxfp8,dim_m,False,True,16384,16384,0.135525,,6.004010,,
mxfp8_dim_m_swizzle_sr_v2,bfloat16,mxfp8,dim_m,False,True,24576,24576,0.310525,,5.895862,,
mxfp8_dim_km_swizzle_sr_v2,bfloat16,mxfp8,dim_km,False,True,2048,2048,0.006593,,2.584399,,
mxfp8_dim_km_swizzle_sr_v2,bfloat16,mxfp8,dim_km,False,True,3072,3072,0.012423,,3.086039,,
mxfp8_dim_km_swizzle_sr_v2,bfloat16,mxfp8,dim_km,False,True,4096,4096,0.018051,,3.775840,,
mxfp8_dim_km_swizzle_sr_v2,bfloat16,mxfp8,dim_km,False,True,6144,6144,0.034508,,4.444069,,
mxfp8_dim_km_swizzle_sr_v2,bfloat16,mxfp8,dim_km,False,True,8192,8192,0.056664,,4.811340,,
mxfp8_dim_km_swizzle_sr_v2,bfloat16,mxfp8,dim_km,False,True,12288,12288,0.120703,,5.082030,,
mxfp8_dim_km_swizzle_sr_v2,bfloat16,mxfp8,dim_km,False,True,16384,16384,0.215394,,5.062900,,
mxfp8_dim_km_swizzle_sr_v2,bfloat16,mxfp8,dim_km,False,True,24576,24576,0.492284,,4.984254,,
mxfp4,bfloat16,mxfp4,dim_k,False,False,2048,2048,0.004655,,2.280674,,
mxfp4,bfloat16,mxfp4,dim_k,False,False,3072,3072,0.007865,,3.037409,,
mxfp4,bfloat16,mxfp4,dim_k,False,False,4096,4096,0.010999,,3.861025,,
mxfp4,bfloat16,mxfp4,dim_k,False,False,6144,6144,0.020540,,4.651919,,
mxfp4,bfloat16,mxfp4,dim_k,False,False,8192,8192,0.032341,,5.252370,,
mxfp4,bfloat16,mxfp4,dim_k,False,False,12288,12288,0.063636,,6.006120,,
mxfp4,bfloat16,mxfp4,dim_k,False,False,16384,16384,0.106041,,6.407686,,
mxfp4,bfloat16,mxfp4,dim_k,False,False,24576,24576,0.227419,,6.722488,,
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,False,False,2048,2048,0.004569,,2.323604,,
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,False,False,3072,3072,0.007697,,3.103622,,
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,False,False,4096,4096,0.010462,,4.059359,,
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,False,False,6144,6144,0.019503,,4.899243,,
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,False,False,8192,8192,0.030679,,5.537003,,
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,False,False,12288,12288,0.061911,,6.173519,,
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,False,False,16384,16384,0.104678,,6.491107,,
mxfp4_swizzle_v2,bfloat16,mxfp4,dim_k,False,False,24576,24576,0.224152,,6.820492,,
mxfp4_dim_m_swizzle_v2,bfloat16,mxfp4,dim_m,False,False,2048,2048,0.004686,,2.265715,,
mxfp4_dim_m_swizzle_v2,bfloat16,mxfp4,dim_m,False,False,3072,3072,0.007392,,3.231691,,
mxfp4_dim_m_swizzle_v2,bfloat16,mxfp4,dim_m,False,False,4096,4096,0.010503,,4.043532,,
mxfp4_dim_m_swizzle_v2,bfloat16,mxfp4,dim_m,False,False,6144,6144,0.019994,,4.778910,,
mxfp4_dim_m_swizzle_v2,bfloat16,mxfp4,dim_m,False,False,8192,8192,0.031414,,5.407465,,
mxfp4_dim_m_swizzle_v2,bfloat16,mxfp4,dim_m,False,False,12288,12288,0.062874,,6.078963,,
mxfp4_dim_m_swizzle_v2,bfloat16,mxfp4,dim_m,False,False,16384,16384,0.106532,,6.378175,,
mxfp4_dim_m_swizzle_v2,bfloat16,mxfp4,dim_m,False,False,24576,24576,0.231597,,6.601220,,
mxfp4_dim_km_swizzle_v2,bfloat16,mxfp4,dim_km,False,False,2048,2048,0.005144,,2.497115,,
mxfp4_dim_km_swizzle_v2,bfloat16,mxfp4,dim_km,False,False,3072,3072,0.008896,,3.248789,,
mxfp4_dim_km_swizzle_v2,bfloat16,mxfp4,dim_km,False,False,4096,4096,0.012221,,4.204372,,
mxfp4_dim_km_swizzle_v2,bfloat16,mxfp4,dim_km,False,False,6144,6144,0.023105,,5.003531,,
mxfp4_dim_km_swizzle_v2,bfloat16,mxfp4,dim_km,False,False,8192,8192,0.037169,,5.529335,,
mxfp4_dim_km_swizzle_v2,bfloat16,mxfp4,dim_km,False,False,12288,12288,0.078959,,5.856499,,
mxfp4_dim_km_swizzle_v2,bfloat16,mxfp4,dim_km,False,False,16384,16384,0.142227,,5.780084,,
mxfp4_dim_km_swizzle_v2,bfloat16,mxfp4,dim_km,False,False,24576,24576,0.328955,,5.622915,,
